Id,SalePrice
2735,131580.20364541624
2736,132576.43114701236
2737,126242.00322303033
2738,131481.42463403067
2739,167394.2923316765
2740,132609.5595676528
2741,140339.71209843963
2742,156179.12957564482
2743,153694.8317890359
2744,144194.95721622396
2745,140721.5450370018
2746,136450.91267700182
2747,154866.43848965355
2748,128017.7334354114
2749,134077.82666837005
2750,133170.51616886441
2751,128039.5631840936
2752,242464.44950173385
2753,163596.1135315414
2754,199539.06733101883
2755,132350.06334196572
2756,91804.50998517561
2757,89271.78552216214
2758,78947.37898746949
2759,163431.59593821416
2760,153370.99737029002
2761,135818.9305082817
2762,138270.1157190683
2763,182734.25904860755
2764,181446.13757981072
2765,288707.3615773383
2766,133155.5011464536
2767,90886.68333684329
2768,132210.07398526603
2769,118281.04722134118
2770,156152.14075847238
2771,118335.20145092595
2772,122728.88928641187
2773,133410.26597031287
2774,141934.78985265453
2775,144295.53532747153
2776,142680.74558358177
2777,151992.2692521098
2778,146914.2062028801
2779,117059.21324413561
2780,114403.90366586985
2781,103444.33826581722
2782,98155.18140058313
2783,113684.41623062489
2784,131878.98703607114
2785,135764.53999673636
2786,78783.93720217553
2787,125051.47026350726
2788,81873.67788936775
2789,176786.48191349983
2790,87454.97609191725
2791,118408.408998455
2792,84915.9280476066
2793,150518.34691875966
2794,112293.00070721807
2795,117624.01851518976
2796,95427.5157413857
2797,195785.09059739887
2798,129544.05240993039
2799,114872.50569431814
2800,68791.52700492297
2801,113460.68414697023
2802,139500.73926598116
2803,142936.04145293793
2804,145209.02090798545
2805,97302.46876839048
2806,87958.13373142613
2807,150411.6426581047
2808,141307.50576904905
2809,132077.78015884125
2810,129342.31446518452
2811,153708.51726515972
2812,144872.6741884376
2813,142240.93795396507
2814,149653.716165494
2815,112665.17492248904
2816,248803.3691740678
2817,122782.34427260802
2818,132176.53503941518
2819,172844.09134537983
2820,147132.12717004548
2821,114101.66704416146
2822,199234.98778815297
2823,208653.28721102868
2824,174768.31610721364
2825,149823.5526099289
2826,138625.35939552047
2827,137250.70981241806
2828,198821.93462348208
2829,155405.52821605306
2830,230169.42792511193
2831,190412.13281840007
2832,209240.12649695843
2833,278359.7486752401
2834,204874.89543708495
2835,219851.91424622736
2836,200044.97516046744
2837,176497.5059490872
2838,129583.11323337795
2839,178755.48624977467
2840,192007.2044462991
2841,195443.1606212791
2842,209446.86085576366
2843,156914.2673744827
2844,152764.0094849235
2845,117684.35135202501
2846,208453.82633514644
2847,204506.86293365428
2848,207706.55362486572
2849,211183.04118928759
2850,275363.78345232934
2851,246305.87082277358
2852,252894.60446091407
2853,224389.09703557353
2854,138390.40626003014
2855,199951.99231886855
2856,192896.67349730743
2857,185568.0531752336
2858,197343.44738577076
2859,134748.36836520204
2860,119760.80316234751
2861,115561.30888650574
2862,184619.4735466396
2863,106827.84609844243
2864,245968.48075963664
2865,142848.040744379
2866,131464.51315379585
2867,84268.36756906933
2868,117116.74521001316
2869,128677.96163320339
2870,161100.35147918054
2871,98674.42243128776
2872,52257.71202434376
2873,114597.25594165866
2874,125539.61569499671
2875,117501.4761388036
2876,152307.25151302654
2877,136878.6927357929
2878,160546.85400256878
2879,147019.89143413136
2880,107901.43825269729
2881,140441.76310306246
2882,149721.48851073757
2883,165518.24053298807
2884,189008.98038545382
2885,179324.05095996778
2886,192762.09488870107
2887,117743.25355522912
2888,120073.83695675535
2889,51441.18153216193
2890,79624.70738000376
2891,137711.13326534542
2892,67740.2433518586
2893,118453.73741395568
2894,64986.7710737084
2895,275933.1079167375
2896,265979.7805302299
2897,190752.56420265939
2898,147689.96797781202
2899,221207.08465494213
2900,159373.34014000185
2901,183437.62192274784
2902,170919.49366308106
2903,347945.64226365247
2904,320765.0101583292
2905,79020.82319448641
2906,216570.89559577886
2907,118683.01542663413
2908,127828.42939024203
2909,142255.22170036592
2910,82029.71236726348
2911,77497.55035404573
2912,151564.38891984362
2913,87886.48110999122
2914,80032.67170073935
2915,85337.15625390392
2916,84957.43994150388
2917,162798.3031958332
2918,111510.37025742988
2919,229728.93786293693
